Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 121.0.0.0,,,09-02-2024 01:50:54,09-02-2024 01:52:22,1m - 28.898s,FAILED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_AddtoCart_003,Chrome 121.0.0.0,,,09-02-2024 01:50:54,09-02-2024 01:51:13,19.254s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 01:50:54,09-02-2024 01:50:58,3.600s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 01:50:58,09-02-2024 01:51:00,1.720s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 01:51:00,09-02-2024 01:51:00,0.161s,PASSED
"selectOptionByValue(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,09-02-2024 01:51:00,09-02-2024 01:51:10,10.756s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,09-02-2024 01:51:10,09-02-2024 01:51:12,1.792s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,09-02-2024 01:51:12,09-02-2024 01:51:13,0.971s,FAILED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_DeleteItemFromCart_005,Chrome 121.0.0.0,,,09-02-2024 01:51:13,09-02-2024 01:51:17,4.011s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 01:51:13,09-02-2024 01:51:15,1.550s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 01:51:15,09-02-2024 01:51:17,2.039s,PASSED
"setText(findTestObject(""Object Repository/Amazon_delete_item_from_cart_TC005/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""chemistry book"")",Chrome 121.0.0.0,,,09-02-2024 01:51:17,09-02-2024 01:51:17,0.190s,FAILED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_Registration_001,Chrome 121.0.0.0,Validate the amazon application for Registering as a New User,,09-02-2024 01:51:17,09-02-2024 01:51:33,16.141s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 01:51:17,09-02-2024 01:51:19,1.268s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 01:51:19,09-02-2024 01:51:21,2.050s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 01:51:21,09-02-2024 01:51:21,0.188s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,09-02-2024 01:51:21,09-02-2024 01:51:24,3.228s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 121.0.0.0,,,09-02-2024 01:51:24,09-02-2024 01:51:27,2.650s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Sai Prakash"")",Chrome 121.0.0.0,,,09-02-2024 01:51:27,09-02-2024 01:51:29,1.917s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""8897298271"")",Chrome 121.0.0.0,,,09-02-2024 01:51:29,09-02-2024 01:51:30,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""BAJT1ZPoE3l3o21u9YY6QQ=="")",Chrome 121.0.0.0,,,09-02-2024 01:51:30,09-02-2024 01:51:30,0.635s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""BAJT1ZPoE3l3o21u9YY6QQ=="")",Chrome 121.0.0.0,,,09-02-2024 01:51:30,09-02-2024 01:51:31,0.711s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 121.0.0.0,,,09-02-2024 01:51:31,09-02-2024 01:51:33,2.261s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 01:51:33,09-02-2024 01:51:33,0.236s,PASSED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_SearchItem_004,Chrome 121.0.0.0,,,09-02-2024 01:51:33,09-02-2024 01:52:01,28.068s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 01:51:34,09-02-2024 01:51:35,1.114s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 01:51:35,09-02-2024 01:51:36,1.713s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 01:51:36,09-02-2024 01:51:36,0.134s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=computers-intl-ship"", true)",Chrome 121.0.0.0,,,09-02-2024 01:51:36,09-02-2024 01:51:53,16.785s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""intel cpu"")",Chrome 121.0.0.0,,,09-02-2024 01:51:53,09-02-2024 01:51:55,2.093s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,09-02-2024 01:51:55,09-02-2024 01:52:01,5.830s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 01:52:01,09-02-2024 01:52:01,0.272s,PASSED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_SignIn_002,Chrome 121.0.0.0,,,09-02-2024 01:52:01,09-02-2024 01:52:22,20.951s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 01:52:02,09-02-2024 01:52:03,1.173s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 01:52:03,09-02-2024 01:52:05,1.872s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 01:52:05,09-02-2024 01:52:05,0.131s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,09-02-2024 01:52:05,09-02-2024 01:52:17,12.420s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""8897298271"")",Chrome 121.0.0.0,,,09-02-2024 01:52:17,09-02-2024 01:52:19,1.692s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,09-02-2024 01:52:19,09-02-2024 01:52:21,1.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""BAJT1ZPoE3l3o21u9YY6QQ=="")",Chrome 121.0.0.0,,,09-02-2024 01:52:21,09-02-2024 01:52:22,0.953s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,09-02-2024 01:52:22,09-02-2024 01:52:22,0.470s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 01:52:22,09-02-2024 01:52:22,0.311s,PASSED
